filename,city,lat,lon,date,season,sharpness,pano_id,run_id,source,test_type
WLuGT-rtEK1HAjVpk8vNAA_51p70735_-0p60981_201809_fall_sharp.jpg,london_uk,51.70735381905431,-0.60980674897023,2018-09,fall,sharp,WLuGT-rtEK1HAjVpk8vNAA,20250813-234849,test_standard,outside_radius
fx9O3M4Wq4iiWeWNl0EPiA_51p77932_0p11478_202211_fall_sharp.jpg,london_uk,51.77931914724063,0.1147845612195371,2022-11,fall,sharp,fx9O3M4Wq4iiWeWNl0EPiA,20250813-232658,test_standard,outside_radius
3ImCERLcsgxdV5zMBG3utw_51p81241_-0p19484_201807_summer_sharp.jpg,london_uk,51.81241493100648,-0.1948429131302242,2018-07,summer,sharp,3ImCERLcsgxdV5zMBG3utw,20250813-234846,test_standard,outside_radius
2Lqnn9si9IccdsS-pVU3ZQ_51p54431_-0p64484_201206_summer_sharp.jpg,london_uk,51.54431243173735,-0.6448422585980101,2012-06,summer,sharp,2Lqnn9si9IccdsS-pVU3ZQ,20250813-233943,test_standard,outside_radius
wL136vEpwBg6FvaIrSRo3g_51p70726_-0p60989_201809_fall_sharp.jpg,london_uk,51.70726465503868,-0.6098910253921678,2018-09,fall,sharp,wL136vEpwBg6FvaIrSRo3g,20250813-234849,test_standard,outside_radius
vGQyyF0tA7VdrxghNshNHg_51p75358_0p11497_202211_fall_sharp.jpg,london_uk,51.75357724418389,0.1149693133507952,2022-11,fall,sharp,vGQyyF0tA7VdrxghNshNHg,20250813-234841,test_standard,outside_radius
iNbFWanQ0XVfdzs17kSffQ_51p77922_0p11481_202211_fall_sharp.jpg,london_uk,51.77922329666801,0.1148102471696256,2022-11,fall,sharp,iNbFWanQ0XVfdzs17kSffQ,20250813-232658,test_standard,outside_radius
Mgk2YTA3HxKTbZUZDxT0XQ_51p78609_-0p01425_200810_fall_blurry.jpg,london_uk,51.78609486171653,-0.01424632849339523,2008-10,fall,blurry,Mgk2YTA3HxKTbZUZDxT0XQ,20250813-234846,test_standard,outside_radius
lhEan4O9TXuuxjwvamM63Q_51p54434_-0p64483_201704_spring_sharp.jpg,london_uk,51.54434068152326,-0.6448270238916285,2017-04,spring,sharp,lhEan4O9TXuuxjwvamM63Q,20250813-233943,test_standard,outside_radius
8BoIvKZXaQC2J2AmBfqPsA_51p81916_-0p31615_200903_spring_blurry.jpg,london_uk,51.81916005132722,-0.3161463527147638,2009-03,spring,blurry,8BoIvKZXaQC2J2AmBfqPsA,20250813-234849,test_standard,outside_radius
w5ARr_wap7VRv3ZKwnPo5w_51p19841_-0p11414_200810_fall_sharp.jpg,london_uk,51.1984053961205,-0.1141412273395427,2008-10,fall,sharp,w5ARr_wap7VRv3ZKwnPo5w,20250813-234841,test_standard,outside_radius
7oMNXvtVm8RWYZTvE8tdfQ_51p77886_0p11483_202211_fall_sharp.jpg,london_uk,51.77886324856037,0.1148297723121932,2022-11,fall,sharp,7oMNXvtVm8RWYZTvE8tdfQ,20250813-232658,test_standard,outside_radius
HX3LHkxN2K6BHKUCFoIupw_51p78609_-0p01425_200903_spring_blurry.jpg,london_uk,51.78608817704477,-0.01424939847343342,2009-03,spring,blurry,HX3LHkxN2K6BHKUCFoIupw,20250813-234846,test_standard,outside_radius
Kjo_bE7VZucAHicBGtB8rA_51p54434_-0p64483_201907_summer_sharp.jpg,london_uk,51.54433665531095,-0.6448295636432391,2019-07,summer,sharp,Kjo_bE7VZucAHicBGtB8rA,20250813-233943,test_standard,outside_radius
sHdbU6Y2M36BRzcLDrrJpA_51p81916_-0p31614_202108_summer_sharp.jpg,london_uk,51.81915594900931,-0.3161437563567716,2021-08,summer,sharp,sHdbU6Y2M36BRzcLDrrJpA,20250813-234849,test_standard,outside_radius
Egj7ytUN3rnatR5yPsD4wQ_51p19824_-0p11360_202306_summer_sharp.jpg,london_uk,51.19824037241308,-0.1136026986874123,2023-06,summer,sharp,Egj7ytUN3rnatR5yPsD4wQ,20250813-234841,test_standard,outside_radius
_4CvmhkRnKaDnOWlsxvY0Q_51p64731_0p32130_200904_spring_sharp.jpg,london_uk,51.64730908509249,0.3213049160148337,2009-04,spring,sharp,_4CvmhkRnKaDnOWlsxvY0Q,20250813-232658,test_standard,outside_radius
25TD5KcWacR3y0jARnWr2w_51p78608_-0p01425_201511_fall_sharp.jpg,london_uk,51.78608447228547,-0.01425111406571481,2015-11,fall,sharp,25TD5KcWacR3y0jARnWr2w,20250813-234846,test_standard,outside_radius
TDtJsPtEkPRPHuXLem_71A_51p54431_-0p64484_202109_fall_sharp.jpg,london_uk,51.54431210979971,-0.6448424327299801,2021-09,fall,sharp,TDtJsPtEkPRPHuXLem_71A,20250813-233943,test_standard,outside_radius
WbknUKEoJAdZxmmrgFUckA_51p81874_-0p31591_202409_fall_sharp.jpg,london_uk,51.81874138302389,-0.3159082982452849,2024-09,fall,sharp,WbknUKEoJAdZxmmrgFUckA,20250813-234849,test_standard,outside_radius
gzGPi077OnSfO0BnLjwamw_51p64731_0p32130_200908_summer_sharp.jpg,london_uk,51.64730949976248,0.321300213934442,2009-08,summer,sharp,gzGPi077OnSfO0BnLjwamw,20250813-232658,test_standard,outside_radius
B9g9xo5MLf9DYJVbsQgyzg_51p19828_-0p11373_202306_summer_sharp.jpg,london_uk,51.19827999713441,-0.1137322673632805,2023-06,summer,sharp,B9g9xo5MLf9DYJVbsQgyzg,20250813-234841,test_standard,outside_radius
mFgnW6bezpScxboURQt0vw_51p78608_-0p01425_201706_summer_sharp.jpg,london_uk,51.78608229774365,-0.0142521976820758,2017-06,summer,sharp,mFgnW6bezpScxboURQt0vw,20250813-234846,test_standard,outside_radius
I_W2PWltUvPkUzsq5tBNFg_51p15072_0p27316_200809_fall_blurry.jpg,london_uk,51.15071882527634,0.2731592479354483,2008-09,fall,blurry,I_W2PWltUvPkUzsq5tBNFg,20250813-233943,test_standard,outside_radius
_Uq0dTuH2kI6yaKhIQrKuQ_51p81960_-0p31632_202409_fall_sharp.jpg,london_uk,51.81959541004915,-0.3163208594970034,2024-09,fall,sharp,_Uq0dTuH2kI6yaKhIQrKuQ,20250813-234849,test_standard,outside_radius
l9tCWNKETPJKrnpjkb3xBQ_51p64731_0p32134_201205_spring_sharp.jpg,london_uk,51.64730609412737,0.3213407260995643,2012-05,spring,sharp,l9tCWNKETPJKrnpjkb3xBQ,20250813-232658,test_standard,outside_radius
lSVYaF8mk5COFRPywmDSmg_51p78607_-0p01426_201810_fall_sharp.jpg,london_uk,51.78607271368424,-0.0142567124807142,2018-10,fall,sharp,lSVYaF8mk5COFRPywmDSmg,20250813-234846,test_standard,outside_radius
EYPSkl54Go-sdxKyR8rIug_51p19832_-0p11386_202306_summer_sharp.jpg,london_uk,51.19831946269988,-0.1138612152327256,2023-06,summer,sharp,EYPSkl54Go-sdxKyR8rIug,20250813-234841,test_standard,outside_radius
8PCV--hCwT4t5dH1WqJqJw_51p15072_0p27316_201405_spring_blurry.jpg,london_uk,51.15071938690565,0.2731578319336472,2014-05,spring,blurry,8PCV--hCwT4t5dH1WqJqJw,20250813-233943,test_standard,outside_radius
KIg4Gfy-huMidkvq5Uo_0w_51p81951_-0p31626_202409_fall_sharp.jpg,london_uk,51.81951403618424,-0.3162583751510125,2024-09,fall,sharp,KIg4Gfy-huMidkvq5Uo_0w,20250813-234849,test_standard,outside_radius
ynxab16OQWBTywpVu0_Wyg_51p64731_0p32134_202011_fall_sharp.jpg,london_uk,51.64730592672721,0.3213431681179698,2020-11,fall,sharp,ynxab16OQWBTywpVu0_Wyg,20250813-232658,test_standard,outside_radius
h-WgImERkh2Dv2SaRrsrXQ_51p78610_-0p01425_202104_spring_sharp.jpg,london_uk,51.78609743893835,-0.01424515468806306,2021-04,spring,sharp,h-WgImERkh2Dv2SaRrsrXQ,20250813-234846,test_standard,outside_radius
QGOvXI5eafEE9dah-QJYCA_51p19847_-0p11438_202306_summer_sharp.jpg,london_uk,51.19846997725293,-0.1143801769241909,2023-06,summer,sharp,QGOvXI5eafEE9dah-QJYCA,20250813-234841,test_standard,outside_radius
ONdSxUY5FDa51X4aHTbnkQ_51p15072_0p27315_201410_fall_blurry.jpg,london_uk,51.1507244409482,0.2731453544387393,2014-10,fall,blurry,ONdSxUY5FDa51X4aHTbnkQ,20250813-233943,test_standard,outside_radius
idOYti21J5xkN7_f_nyOsw_51p81943_-0p31623_202409_fall_sharp.jpg,london_uk,51.81942967900986,-0.3162267281652215,2024-09,fall,sharp,idOYti21J5xkN7_f_nyOsw,20250813-234849,test_standard,outside_radius
2OmtwD2f9MC1i96ICtjblw_51p80639_-0p02849_200904_spring_sharp.jpg,london_uk,51.80639339068605,-0.02848871041982116,2009-04,spring,sharp,2OmtwD2f9MC1i96ICtjblw,20250813-234846,test_standard,outside_radius
CL9d0G1ocDQ5U_FU7JzQjg_51p64731_0p32133_202108_summer_sharp.jpg,london_uk,51.64730659286932,0.3213346672370918,2021-08,summer,sharp,CL9d0G1ocDQ5U_FU7JzQjg,20250813-232658,test_standard,outside_radius
13cEbHJKx5EUKLVcbS_Fgw_51p19851_-0p11451_202306_summer_sharp.jpg,london_uk,51.19850616908997,-0.1145096471242832,2023-06,summer,sharp,13cEbHJKx5EUKLVcbS_Fgw,20250813-234841,test_standard,outside_radius
ZFv6EBAp_5RMRzkMVGRbug_51p15072_0p27316_201906_summer_sharp.jpg,london_uk,51.15071722076889,0.2731632301971812,2019-06,summer,sharp,ZFv6EBAp_5RMRzkMVGRbug,20250813-233943,test_standard,outside_radius
VoelmPfI7RyGhffyyfeWUQ_51p76005_-0p45963_200808_summer_sharp.jpg,london_uk,51.76005410882637,-0.4596342598589561,2008-08,summer,sharp,VoelmPfI7RyGhffyyfeWUQ,20250813-234849,test_standard,outside_radius
4BeHEpa7ZFHTfcTuDd8CCg_51p80608_-0p02820_202304_spring_sharp.jpg,london_uk,51.80607533733637,-0.0281991036472013,2023-04,spring,sharp,4BeHEpa7ZFHTfcTuDd8CCg,20250813-234846,test_standard,outside_radius
vP1sFeOSuPUXOSx5VVTVTA_51p21439_-0p05187_200810_fall_blurry.jpg,london_uk,51.21439472405712,-0.05187235914195292,2008-10,fall,blurry,vP1sFeOSuPUXOSx5VVTVTA,20250813-234841,test_standard,outside_radius
d3HdmZTpSV7hLWy1qyL_gg_51p64736_0p32075_202407_summer_sharp.jpg,london_uk,51.64735632546783,0.3207506868630433,2024-07,summer,sharp,d3HdmZTpSV7hLWy1qyL_gg,20250813-232658,test_standard,outside_radius
GXyF1s8bzvraYpEYxEpapQ_51p15072_0p27317_202010_fall_sharp.jpg,london_uk,51.15071545570712,0.2731676551052733,2020-10,fall,sharp,GXyF1s8bzvraYpEYxEpapQ,20250813-233943,test_standard,outside_radius
8VeGBV5B2-buALrlEANR6w_51p76004_-0p45967_201207_summer_sharp.jpg,london_uk,51.76004335286667,-0.4596674389366758,2012-07,summer,sharp,8VeGBV5B2-buALrlEANR6w,20250813-234849,test_standard,outside_radius
uiiuiPBdMoPMX6IXD4IFgQ_51p21440_-0p05187_201406_summer_sharp.jpg,london_uk,51.21439568236622,-0.05187182912579174,2014-06,summer,sharp,uiiuiPBdMoPMX6IXD4IFgQ,20250813-234841,test_standard,outside_radius
ebz_ooc6ArATOOlM1bc2rg_51p80601_-0p02807_202304_spring_sharp.jpg,london_uk,51.8060140634412,-0.02807145821453646,2023-04,spring,sharp,ebz_ooc6ArATOOlM1bc2rg,20250813-234846,test_standard,outside_radius
hHvzag7F_3NG9jlPqgPLFw_51p75597_-0p23414_200808_summer_blurry.jpg,london_uk,51.75596833266187,-0.2341400065854158,2008-08,summer,blurry,hHvzag7F_3NG9jlPqgPLFw,20250813-232658,test_standard,outside_radius
y_dN9Mnru91eKsUmrm0itw_51p15065_0p27346_202104_spring_sharp.jpg,london_uk,51.15065055698165,0.2734640230500452,2021-04,spring,sharp,y_dN9Mnru91eKsUmrm0itw,20250813-233943,test_standard,outside_radius
tPHKj2dqTsAY2-awasy5dw_51p76004_-0p45967_201409_fall_sharp.jpg,london_uk,51.7600435972073,-0.4596667138634187,2014-09,fall,sharp,tPHKj2dqTsAY2-awasy5dw,20250813-234849,test_standard,outside_radius
gtVHZnSfUKfXKykTSLwCyg_51p21441_-0p05186_201510_fall_sharp.jpg,london_uk,51.21441325140765,-0.05186202352527172,2015-10,fall,sharp,gtVHZnSfUKfXKykTSLwCyg,20250813-234841,test_standard,outside_radius
spXXprXFvRde6VFbw8LbwA_51p75597_-0p23411_201106_summer_blurry.jpg,london_uk,51.75597354409668,-0.23411002679984,2011-06,summer,blurry,spXXprXFvRde6VFbw8LbwA,20250813-232658,test_standard,outside_radius
FnYqu0Srt__5tpDhD83fFw_51p80594_-0p02796_202304_spring_sharp.jpg,london_uk,51.80593965451651,-0.02796099247158058,2023-04,spring,sharp,FnYqu0Srt__5tpDhD83fFw,20250813-234846,test_standard,outside_radius
AfHC9SaQF0CD6SCgEMcGGw_51p76348_-0p48538_200810_fall_sharp.jpg,london_uk,51.76347740790893,-0.4853758975777268,2008-10,fall,sharp,AfHC9SaQF0CD6SCgEMcGGw,20250813-233943,test_standard,outside_radius
Ckm5s5lMU0dgWx-nqX44dw_51p76004_-0p45967_202008_summer_sharp.jpg,london_uk,51.76004384154792,-0.4596659887901542,2020-08,summer,sharp,Ckm5s5lMU0dgWx-nqX44dw,20250813-234849,test_standard,outside_radius
DYxEXHi0M7v8Rpxv6QGK7w_51p21440_-0p05187_201609_fall_sharp.jpg,london_uk,51.21440334883945,-0.05186758899538426,2016-09,fall,sharp,DYxEXHi0M7v8Rpxv6QGK7w,20250813-234841,test_standard,outside_radius
WimxqkskJy00Iwfm_qDkWw_51p75597_-0p23411_201409_fall_sharp.jpg,london_uk,51.75596661597167,-0.2341126897413311,2014-09,fall,sharp,WimxqkskJy00Iwfm_qDkWw,20250813-232658,test_standard,outside_radius
666XkAyB24dvViHliV1ihA_51p80663_-0p02838_202304_spring_sharp.jpg,london_uk,51.80662614941177,-0.02838036392561512,2023-04,spring,sharp,666XkAyB24dvViHliV1ihA,20250813-234846,test_standard,outside_radius
HrhkGLaKn4YIyOcqsy0SKw_51p76349_-0p48532_201206_summer_sharp.jpg,london_uk,51.7634882678508,-0.4853193622443649,2012-06,summer,sharp,HrhkGLaKn4YIyOcqsy0SKw,20250813-233943,test_standard,outside_radius
SlzEKIHwBkrBP4wlaLJIgg_51p76028_-0p46024_202409_fall_sharp.jpg,london_uk,51.76027859003961,-0.4602441328973809,2024-09,fall,sharp,SlzEKIHwBkrBP4wlaLJIgg,20250813-234849,test_standard,outside_radius
lHPwNqn6x3QAcjxiTqP-GQ_51p21439_-0p05188_201905_spring_sharp.jpg,london_uk,51.21438562012126,-0.05187739429399406,2019-05,spring,sharp,lHPwNqn6x3QAcjxiTqP-GQ,20250813-234841,test_standard,outside_radius
JauBKgADHbXFrU3qO8WY7w_51p75596_-0p23414_202205_spring_sharp.jpg,london_uk,51.75596205932275,-0.2341372326823323,2022-05,spring,sharp,JauBKgADHbXFrU3qO8WY7w,20250813-232658,test_standard,outside_radius
DnYTqLyKVmPBIy8HubQryg_51p80654_-0p02833_202304_spring_sharp.jpg,london_uk,51.80653762825384,-0.02832887720962366,2023-04,spring,sharp,DnYTqLyKVmPBIy8HubQryg,20250813-234846,test_standard,outside_radius
CGhh0yNPqIGMl5qOUFrEZQ_51p76348_-0p48534_201904_spring_sharp.jpg,london_uk,51.76348497639305,-0.4853366323287887,2019-04,spring,sharp,CGhh0yNPqIGMl5qOUFrEZQ,20250813-233943,test_standard,outside_radius
EIrY_KxZPe0FPDBYUgpUQA_51p75991_-0p46019_202409_fall_sharp.jpg,london_uk,51.75990904209441,-0.4601908167066489,2024-09,fall,sharp,EIrY_KxZPe0FPDBYUgpUQA,20250813-234849,test_standard,outside_radius
gUoldPZtWfM3uI_YPtY5ug_51p21440_-0p05187_202103_spring_sharp.jpg,london_uk,51.21439751914495,-0.05187076894534179,2021-03,spring,sharp,gUoldPZtWfM3uI_YPtY5ug,20250813-234841,test_standard,outside_radius
UT9U5NcJMl1Nj7p8OY7MjQ_51p75594_-0p23437_202408_summer_sharp.jpg,london_uk,51.75593888922697,-0.2343735080596962,2024-08,summer,sharp,UT9U5NcJMl1Nj7p8OY7MjQ,20250813-232658,test_standard,outside_radius
3p4K03e9g_LyQab2uhAk0A_51p40213_-0p55865_201805_spring_sharp.jpg,london_uk,51.40213173796646,-0.5586546980591234,2018-05,spring,sharp,3p4K03e9g_LyQab2uhAk0A,20250813-234846,test_standard,outside_radius
2-NJyxRWLZioxmdjdtH6MQ_51p76344_-0p48582_202409_fall_sharp.jpg,london_uk,51.76344339283475,-0.4858156058463561,2024-09,fall,sharp,2-NJyxRWLZioxmdjdtH6MQ,20250813-233943,test_standard,outside_radius
O1GJsBfqS7wwlb1Wj7qkSg_51p39616_0p33006_200909_fall_sharp.jpg,london_uk,51.39616088459728,0.3300554956840698,2009-09,fall,sharp,O1GJsBfqS7wwlb1Wj7qkSg,20250813-234849,test_standard,outside_radius
4m4hIIRIwGJ1Km99TIyvMg_51p50829_-0p60158_201206_summer_sharp.jpg,london_uk,51.50829272982222,-0.6015756320177635,2012-06,summer,sharp,4m4hIIRIwGJ1Km99TIyvMg,20250813-234841,test_standard,outside_radius
_Q7Dr9JCs2gXd5EN6CVDXQ_51p75593_-0p23452_202408_summer_sharp.jpg,london_uk,51.75593473920881,-0.2345173331499388,2024-08,summer,sharp,_Q7Dr9JCs2gXd5EN6CVDXQ,20250813-232658,test_standard,outside_radius
ZrRhYukIM7YgL6VHsy45ag_51p40217_-0p55880_201805_spring_sharp.jpg,london_uk,51.40217298569807,-0.558804034971535,2018-05,spring,sharp,ZrRhYukIM7YgL6VHsy45ag,20250813-234846,test_standard,outside_radius
p66wgqrHUplCxCMrIlwpbQ_51p76371_-0p48585_202409_fall_sharp.jpg,london_uk,51.76371213479613,-0.4858536721146428,2024-09,fall,sharp,p66wgqrHUplCxCMrIlwpbQ,20250813-233943,test_standard,outside_radius
vEsVWnSdZ6tKy0RduuoLrQ_51p39628_0p32944_201610_fall_sharp.jpg,london_uk,51.39628334601696,0.3294404279921208,2016-10,fall,sharp,vEsVWnSdZ6tKy0RduuoLrQ,20250813-234849,test_standard,outside_radius
gR6P1wiohlSDhMqT2MdIBQ_51p50822_-0p60165_201206_summer_sharp.jpg,london_uk,51.50821545147421,-0.6016469819444259,2012-06,summer,sharp,gR6P1wiohlSDhMqT2MdIBQ,20250813-234841,test_standard,outside_radius
wZuvJOwcNKxSjmNf2cumcw_51p49567_0p25295_200905_spring_blurry.jpg,london_uk,51.49566508363683,0.2529509629763981,2009-05,spring,blurry,wZuvJOwcNKxSjmNf2cumcw,20250813-232658,test_standard,outside_radius
uOG2tvnd-HPKyqX1pz6Suw_51p76362_-0p48581_202409_fall_sharp.jpg,london_uk,51.76362495485356,-0.4858119328601351,2024-09,fall,sharp,uOG2tvnd-HPKyqX1pz6Suw,20250813-233943,test_standard,outside_radius
xpul_0xc3cl2yHh_f5XkNA_51p40218_-0p55895_201805_spring_sharp.jpg,london_uk,51.40217565501586,-0.5589498956999955,2018-05,spring,sharp,xpul_0xc3cl2yHh_f5XkNA,20250813-234846,test_standard,outside_radius
I6p4bjLTr9Q7A24UUkD1hA_51p39636_0p32946_201610_fall_sharp.jpg,london_uk,51.39635902185188,0.3294633034490509,2016-10,fall,sharp,I6p4bjLTr9Q7A24UUkD1hA,20250813-234849,test_standard,outside_radius
zY45L14QHWLbPlfGmHuXCQ_51p50814_-0p60172_201206_summer_sharp.jpg,london_uk,51.50813922123911,-0.6017172670979616,2012-06,summer,sharp,zY45L14QHWLbPlfGmHuXCQ,20250813-234841,test_standard,outside_radius
tCzgoUZ8jYa1uTH4p5ejpg_51p49565_0p25287_201410_fall_sharp.jpg,london_uk,51.49564609172281,0.2528709580609929,2014-10,fall,sharp,tCzgoUZ8jYa1uTH4p5ejpg,20250813-232658,test_standard,outside_radius
w3NXu7FDLJthpVNoYqP-pw_51p63885_0p32257_200904_spring_sharp.jpg,london_uk,51.63884785992163,0.3225672198542894,2009-04,spring,sharp,w3NXu7FDLJthpVNoYqP-pw,20250813-233943,test_standard,outside_radius
ZVnT3mYvq4kzj6EIKSlpNw_51p40222_-0p55918_202408_summer_sharp.jpg,london_uk,51.40221817961377,-0.5591842018911366,2024-08,summer,sharp,ZVnT3mYvq4kzj6EIKSlpNw,20250813-234846,test_standard,outside_radius
zP4KVcsHE83Z1sCCxpmuwQ_51p39624_0p32943_201610_fall_sharp.jpg,london_uk,51.39623823154093,0.3294257192238145,2016-10,fall,sharp,zP4KVcsHE83Z1sCCxpmuwQ,20250813-234849,test_standard,outside_radius
dqvXPgZl_zldqQK2_yx_SQ_51p50837_-0p60151_201206_summer_sharp.jpg,london_uk,51.50836999709908,-0.601506455730438,2012-06,summer,sharp,dqvXPgZl_zldqQK2_yx_SQ,20250813-234841,test_standard,outside_radius
3qW3OegVk1q-DHQv7ueRfA_51p49567_0p25296_201804_spring_sharp.jpg,london_uk,51.49566651357798,0.2529571791697585,2018-04,spring,sharp,3qW3OegVk1q-DHQv7ueRfA,20250813-232658,test_standard,outside_radius
ESHAg3aQYYX8tYA-rC-Raw_51p63889_0p32265_200908_summer_sharp.jpg,london_uk,51.638886130579,0.322647747844777,2009-08,summer,sharp,ESHAg3aQYYX8tYA-rC-Raw,20250813-233943,test_standard,outside_radius
tgbU3NOEybJebraXWbdFbQ_51p40227_-0p55915_202408_summer_sharp.jpg,london_uk,51.40227352689953,-0.5591468963887893,2024-08,summer,sharp,tgbU3NOEybJebraXWbdFbQ,20250813-234846,test_standard,outside_radius
KVCpfruoC9uX7RStFLJQYg_51p39615_0p32939_201610_fall_sharp.jpg,london_uk,51.39614873755714,0.3293911961267533,2016-10,fall,sharp,KVCpfruoC9uX7RStFLJQYg,20250813-234849,test_standard,outside_radius
heAlLpIqKRT5AmHe-357VA_51p50760_-0p60220_202011_fall_sharp.jpg,london_uk,51.50760259605507,-0.6022028490323122,2020-11,fall,sharp,heAlLpIqKRT5AmHe-357VA,20250813-234841,test_standard,outside_radius
fu_79Ul23bqm0QzBTO69hw_51p49564_0p25286_201907_summer_sharp.jpg,london_uk,51.4956441835826,0.2528633890299103,2019-07,summer,sharp,fu_79Ul23bqm0QzBTO69hw,20250813-232658,test_standard,outside_radius
rWQn8HQI0ZawL1MdhpPSqw_51p63887_0p32261_201205_spring_sharp.jpg,london_uk,51.63886631607939,0.3226060733253955,2012-05,spring,sharp,rWQn8HQI0ZawL1MdhpPSqw,20250813-233943,test_standard,outside_radius
Lb6EB-wQjZ858WnQbui3jw_51p40236_-0p55910_202408_summer_sharp.jpg,london_uk,51.40236479598658,-0.5590992185197136,2024-08,summer,sharp,Lb6EB-wQjZ858WnQbui3jw,20250813-234846,test_standard,outside_radius
bifxB0hWv7BRsKkR4K6nbQ_51p39620_0p32979_201610_fall_sharp.jpg,london_uk,51.39619902888239,0.3297866753267666,2016-10,fall,sharp,bifxB0hWv7BRsKkR4K6nbQ,20250813-234849,test_standard,outside_radius
suQpT41VQLdPcj9PQaG7uw_51p50768_-0p60213_202011_fall_sharp.jpg,london_uk,51.50768212635677,-0.6021301911317151,2020-11,fall,sharp,suQpT41VQLdPcj9PQaG7uw,20250813-234841,test_standard,outside_radius
Lz9QEp8fvrcDfznqTsmoYQ_51p49565_0p25220_202407_summer_sharp.jpg,london_uk,51.49564762073015,0.2521962639718895,2024-07,summer,sharp,Lz9QEp8fvrcDfznqTsmoYQ,20250813-232658,test_standard,outside_radius
PoHOs-5NvhXlsIdHFQiVCg_51p53219_-0p63736_200809_fall_blurry.jpg,london_uk,51.53218852603992,-0.6373559394461733,2008-09,fall,blurry,PoHOs-5NvhXlsIdHFQiVCg,20250813-234846,test_standard,outside_radius
C_nHAkmbioxnhS6s553sSQ_51p63888_0p32264_202011_fall_sharp.jpg,london_uk,51.63888189630739,0.3226387401535495,2020-11,fall,sharp,C_nHAkmbioxnhS6s553sSQ,20250813-233943,test_standard,outside_radius
L_eUpFcaWPRYTXkNsKaNjQ_51p72437_-0p36131_201004_spring_blurry.jpg,london_uk,51.72436748681757,-0.3613116470902734,2010-04,spring,blurry,L_eUpFcaWPRYTXkNsKaNjQ,20250813-234849,test_standard,outside_radius
KjrO4csxBKaXTm4LJqTP8g_51p81869_0p11611_200905_spring_sharp.jpg,london_uk,51.81869107431554,0.1161076109053707,2009-05,spring,sharp,KjrO4csxBKaXTm4LJqTP8g,20250813-234841,test_standard,outside_radius
K5RJqaEFHVEKuOEjOcsChQ_51p49555_0p25229_202407_summer_sharp.jpg,london_uk,51.49554654789951,0.2522901955939322,2024-07,summer,sharp,K5RJqaEFHVEKuOEjOcsChQ,20250813-232658,test_standard,outside_radius
Hg6UixpqFSF-apjAmhtHXA_51p53218_-0p63742_201206_summer_sharp.jpg,london_uk,51.53217933647611,-0.6374231443892946,2012-06,summer,sharp,Hg6UixpqFSF-apjAmhtHXA,20250813-234846,test_standard,outside_radius
db-dHHlxjaCAdykNRMX_Dg_51p63885_0p32258_202108_summer_sharp.jpg,london_uk,51.63885185486681,0.3225755913004051,2021-08,summer,sharp,db-dHHlxjaCAdykNRMX_Dg,20250813-233943,test_standard,outside_radius
ua7L14dpTYQWMTOprFEaPw_51p72439_-0p36128_201208_summer_blurry.jpg,london_uk,51.72439253785549,-0.3612763627044736,2012-08,summer,blurry,ua7L14dpTYQWMTOprFEaPw,20250813-234849,test_standard,outside_radius
3H6Le1yDAXTOvSzXiFWplQ_51p81870_0p11615_201206_summer_sharp.jpg,london_uk,51.81870304032415,0.1161475642859366,2012-06,summer,sharp,3H6Le1yDAXTOvSzXiFWplQ,20250813-234841,test_standard,outside_radius
PF-1R1aj7oJkbH4FjMbZ_g_51p48479_0p27530_200903_spring_blurry.jpg,london_uk,51.48479390691728,0.2752967455355695,2009-03,spring,blurry,PF-1R1aj7oJkbH4FjMbZ_g,20250813-232658,test_standard,outside_radius
FcWHtZio6KmWrKl-lc-58A_51p53218_-0p63743_201407_summer_sharp.jpg,london_uk,51.53217900231839,-0.637425586556819,2014-07,summer,sharp,FcWHtZio6KmWrKl-lc-58A,20250813-234846,test_standard,outside_radius
XJ7M60sGgHyRmXtrEuICUQ_51p63859_0p32206_202407_summer_sharp.jpg,london_uk,51.63858970322745,0.3220565827581136,2024-07,summer,sharp,XJ7M60sGgHyRmXtrEuICUQ,20250813-233943,test_standard,outside_radius
FTsJmf1D7DW_8v-XbX37ig_51p72437_-0p36131_202203_spring_sharp.jpg,london_uk,51.72436813354219,-0.3613106562384307,2022-03,spring,sharp,FTsJmf1D7DW_8v-XbX37ig,20250813-234849,test_standard,outside_radius
3AiyU_B3XAqmZyKKNdSJ_w_51p81882_0p11652_202101_winter_sharp.jpg,london_uk,51.81881595381392,0.1165246728950804,2021-01,winter,sharp,3AiyU_B3XAqmZyKKNdSJ_w,20250813-234841,test_standard,outside_radius
SyRMdWMV5I2GdZiAricPdA_51p48481_0p27527_200908_summer_blurry.jpg,london_uk,51.48480543928276,0.2752677288402236,2009-08,summer,blurry,SyRMdWMV5I2GdZiAricPdA,20250813-232658,test_standard,outside_radius
JHpucPXVKvITvU_T45ff-w_51p53219_-0p63734_201704_spring_sharp.jpg,london_uk,51.53219136661276,-0.6373351356785457,2017-04,spring,sharp,JHpucPXVKvITvU_T45ff-w,20250813-234846,test_standard,outside_radius
6S4gqsx-y1Xe5SgKPkesCw_51p76192_-0p47083_200910_fall_blurry.jpg,london_uk,51.76191927762275,-0.4708256505643183,2009-10,fall,blurry,6S4gqsx-y1Xe5SgKPkesCw,20250813-233943,test_standard,outside_radius
